,CustomerID,predicted_probability
0,O1W6BHP6RM,0.10712637147702883
1,LFR4X92X8H,0.04270461800440645
2,QM5GBIYODA,0.3958683161686769
3,D9RXTK2K9F,0.04495636939852596
4,ENTCCHR1LR,0.13165376218670302
5,7A88BB5IO6,0.46534983311324446
6,70OMW9XEWR,0.11697348082061433
7,EL1RMFMPYL,0.2907172212544281
8,4IA2QPT6ZK,0.20044667353091938
9,AEDCWHSJDN,0.17505528797895775
10,0OGB49M6C4,0.17221730255905873
11,DVVSULK4A9,0.3980825879446539
12,W49IOFYPHB,0.054864688467935366
13,OCMTY2UOLQ,0.018529764502483177
14,5LD0CL0JDZ,0.35031340019271123
15,XMHDKGOYUW,0.07663643820960422
16,QGRPYJC925,0.4050041910045833
17,KMEFCZONGE,0.1232059963919399
18,HF6T6553F3,0.22697766231237407
19,HUG3F7NK53,0.30249742304761035
20,28HVOJ9785,0.03270212796392196
21,0QZY5ION1R,0.2759591100760858
22,XAIQHLX5AV,0.06713837641800754
23,OAZIAK4HE5,0.18319816051464866
24,MVVMONDSM6,0.20851561508009284
25,YYPXBTL5VY,0.08313447675881425
26,9WWMDMF8FJ,0.5354485475720107
27,6OABRPXO6D,0.18332885395351234
28,J21ERM6EIT,0.12935719171560237
29,VR6KWZP069,0.3079229156324981
30,QYKZOXQGYZ,0.23625695827893062
31,1MEPUIRVWA,0.1409559970257884
32,PCH8IPCP2R,0.10886910973072562
33,I28Q7KDTQR,0.314275378319815
34,N4GA3M7KM2,0.2795942539327599
35,8MWXKTQ15D,0.1622548031742976
36,88PE7CZUYW,0.24956134223630522
37,80GSE1SONE,0.12441472608606025
38,LRD9RUGBR0,0.4840232720603376
39,ASK9LVHSTP,0.0211996512352101
40,GXKHTXWKU0,0.16415255925077046
41,TX81XUQ260,0.34168811976627134
42,6LFURU4DZL,0.02125806388796356
43,63OT7OLJ53,0.3617103995421469
44,AJZSO2SCBG,0.09813125824314835
45,6TM5M3FROE,0.06035233623149765
46,ZOKJNA5XA1,0.20359197838365153
47,7CQLB5O07W,0.11852854387259425
48,2S9VYUN5EL,0.27003838155966353
49,8P6K5TUL2O,0.16671229690702155
50,UOPQ56655Z,0.11328276142159516
51,TDCILQKMJ0,0.09493436947191064
52,KH1AZM2I9Y,0.20829430869947155
53,YIOV15DHBK,0.06625701907340295
54,RW5D7QOK9E,0.17011352678958427
55,KBMRGASNR5,0.2166515437539391
56,X88VROIE24,0.08637247511119367
57,3BF94GYGD2,0.3061424116931086
58,WNFCWCEJDC,0.10274308341335295
59,HSBYZUGC6S,0.28932147674506203
60,UUMK6943CT,0.030193391220839694
61,S5D6SF6TA0,0.17949928830128709
62,SFCGS5XVP4,0.2552476772886454
63,OZ9HF3769H,0.03395448773625902
64,H2UEIT0SXW,0.17382625257103054
65,F71GQ48ML4,0.1105703404789164
66,DWL4AUQSLP,0.033538077358470954
67,QZYLT0JCIL,0.22463530771859955
68,V0BR6NLERJ,0.06330919482181203
69,8MZSM7OYMH,0.34160990893701515
70,NSFHQQKG80,0.180690173616257
71,Q12VAGO11D,0.08619907535556516
72,PK562YUQ5E,0.3497551698014553
73,2EOG098LEJ,0.0723657545581389
74,J208S3AQPD,0.3480032595015242
75,3C1LW9Q0AW,0.12548626997323678
76,WLK9Y83178,0.032846387057867625
77,MNKI8R7R7I,0.21729197567721448
78,PKP18ZJ9HW,0.21504155309335904
79,K9CAEE4G7O,0.1325898849109129
80,8I8LS4QIN3,0.14618091783838605
81,K92IQ4ZJZ6,0.07042806855832022
82,VFQYEA8CQC,0.12808097235521845
83,DTB1ZOO19K,0.13247083091457199
84,Y5PR1S4I1T,0.05901125428700666
85,2HVOJAU5P8,0.1707095978337936
86,RV5NPS1KC2,0.08320693098344917
87,SG3CN1FXAF,0.08244446556509206
88,T9R83L7FLE,0.29722497547360893
89,9BI4YPZOEB,0.10748295950277957
90,ZPVT9DTMY4,0.4974658348997076
91,HHXY5E890P,0.20234410528352878
92,KOVKM4K98I,0.23970622018587187
93,0AZ9ICICDQ,0.40326017942341924
94,MYZUFXXNFL,0.1968289135238753
95,QSU00UH993,0.0568068934838808
96,MZD1UYXRGO,0.12101176805789851
97,KD2UP46SL4,0.014672551798971699
98,YC28YZLPHZ,0.16052044763801082
99,PO19IMGPFG,0.0784759424496822
100,720JCMQANC,0.16931387460206712
101,OT0LUBASZN,0.19623829589958872
102,5RXJKRIRGU,0.06419589208981535
103,9X4T6JPGKW,0.23200501649914737
104,3F0TC9W0AT,0.1122857643059858
105,YBSFX66ZTR,0.32794305152374514
106,U525RSY1RP,0.29585902096753136
107,PIBPNHLP7P,0.23912392090624385
108,U3IP3GR4D5,0.017708709799278563
109,C1U29UWCMV,0.025250402525454786
110,C9T3FGHN51,0.19977193526021114
111,H77IDROJSG,0.07569432628829621
112,8RYO8I9UT6,0.027837003144631667
113,UBCOWVK737,0.11553685906118885
114,KFHLO403ZN,0.10095652926829586
115,F08IG6I0LK,0.22499561698995912
116,KGTJFIIEVT,0.05005850000730216
117,OD04UQY03K,0.02804258270583615
118,YD7MR2D7P4,0.28054448962587625
119,1FQFOMZ1M2,0.24579857649478903
120,H2PC10LPO0,0.1668714809429894
121,RDBWRMZC7C,0.32203108767773087
122,EYWCNPUMY5,0.059361550941088394
123,4057ELYCES,0.10709023220927914
124,MIYPS39WCF,0.077870779477368
125,ZTT0V0YBVA,0.22629457192264768
126,JHJ81KI5BG,0.35873852895585384
127,WVUOGMXX4Z,0.08999512637315574
128,KPBIZWEAL7,0.04238576390757761
129,QSK6XE9P3R,0.0923505822134479
130,HIMPX6WC4L,0.03697997308960346
131,KW8QTM6Z04,0.38415304932536315
132,9S31ARND4H,0.2015100075803637
133,SA8VL0M31S,0.20490012791132592
134,CYC9ILQKMD,0.08271627367134496
135,P89ZWIO4W9,0.16848499598800745
136,UZ3C236R82,0.12680988739071522
137,YS20TPQ4V9,0.125797132233177
138,FX6PZOC2NQ,0.20171388317783068
139,VIWQSJKFGZ,0.039338429826998915
140,43CE7BKGPD,0.3693937830533666
141,4UVD5XG12Y,0.03071895938230192
142,1VFKBTC3TW,0.11647995674334749
143,0J242ET06E,0.25812172221793017
144,OFGEWG6M0C,0.05942854508347887
145,UOWWAMHVWG,0.1796477451531324
146,42Y6DT4FTO,0.1870628454426774
147,TDI5PIUKUW,0.1433975032945934
148,B8G9UAGY7H,0.19279869014994638
149,4PAYEBXGH2,0.03272381607909197
150,0532TK7UED,0.1979110645887042
151,U8RE6ANC2C,0.1773922267978364
152,NGSD6L5K49,0.4616315335342413
153,3AYNFCN7SP,0.19555927142207052
154,7X1QDQM6VJ,0.05981451766029881
155,1052YHNTDH,0.30295976431249433
156,FN0M8HOD31,0.2047855714798582
157,97NZEL3OGA,0.04146476076250951
158,IC7E9P4PD8,0.07256391346213152
159,SIY63IU9YW,0.14041442625134923
160,59IUNZ3207,0.09777022977307143
161,ZXCWWBHIS7,0.10735624795408588
162,I91OG6R4MF,0.3345533923485233
163,VH0PD1H2E7,0.03565193658106278
164,MK0PIYCM1A,0.15530962952475819
165,NETAVUGKQT,0.1737293268489942
166,RNEUG6Z9QM,0.029478236298857718
167,15IP1LQO1G,0.0753143841567139
168,I2LSHD62EW,0.1193571833458849
169,I3BQIMF3YM,0.04329309931833504
170,AFTWNHCUCP,0.24964205590096988
171,DN6QRNWKNF,0.5539132533015201
172,N4O10XZ7RY,0.06960599805840594
173,1HCQHQRGGJ,0.08397330205315383
174,BC1QKJMYR9,0.203291277317107
175,9B7KZ46G9V,0.14951574166532058
176,X90DLKCB18,0.051502645090290934
177,FP2PGHBHNJ,0.07878005964273746
